StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
90605,16.2291,6.90748,33.9246,25.9213,10.0805,27.3781,87.7207,94.1101,111.682,95.5063,90.8322,926.152,1.61097e-317,12431,1076.06,300.581,77.1726
91205,16.0473,6.93121,33.3654,25.9258,10.7022,27.4977,87.6668,94.048,110.644,95.2751,90.5722,938.996,1.61097e-317,12384.5,1082.36,298.918,80.3399
91805,15.8839,6.91035,33.9983,25.9347,11.8728,27.4414,87.6199,93.9893,109.749,95.0361,90.3406,951.611,1.61097e-317,12303.8,1081.38,300.074,83.3559
92405,15.7292,6.86321,34.7321,25.9453,13.4276,27.4414,87.5739,93.9288,109.02,94.7881,90.1214,964.221,1.61097e-317,12334.3,1076.89,300.713,86.3551
93005,15.6101,6.89951,34.845,25.9534,13.7458,27.4508,87.527,93.8684,108.488,94.6459,89.9383,976.643,1.61097e-317,12384.8,1086.31,301.653,89.1084
93605,15.4853,6.85762,34.4602,25.9668,15.4218,27.4836,87.4878,93.8079,107.897,94.4462,89.7673,989.155,1.61097e-317,12473.3,1080.43,301.528,91.8171
94205,15.3543,6.86413,34.9632,25.9815,15.752,27.507,87.4415,93.806,107.284,94.2969,89.6068,1001.46,1.61097e-317,12314.9,1083.04,299.312,94.4233
94805,15.2584,6.84856,34.5526,25.994,16.6054,27.507,87.4012,93.8059,106.759,94.1518,89.4666,1013.79,1.61097e-317,12422.8,1082.82,300.563,96.9815
95405,15.1987,6.82529,34.3851,26.0001,16.6581,27.5094,87.3657,93.6891,106.479,94.0066,89.3348,1026.05,1.61097e-317,12400.8,1080.75,300.541,99.4752
96005,15.1086,6.83048,34.4439,26.015,16.6175,27.507,87.3272,93.687,105.997,93.8982,89.2166,1038.24,1.61097e-317,12400.3,1083.17,300.493,101.881
96605,15.036,6.83278,34.184,26.0262,16.4552,27.4906,87.2978,93.687,105.634,93.791,89.1057,1050.22,1.61097e-317,12259.3,1083.28,298.069,104.205
97205,15.0091,6.81679,34.8501,26.0322,16.4437,27.4438,87.2589,93.6286,105.496,93.686,89.0077,1062.22,1.61097e-317,12364.2,1082.58,300.209,106.526
97805,14.978,6.85028,35.0838,26.0417,16.2548,27.4438,87.2256,93.687,105.357,93.6396,88.9295,1074.28,1.61097e-317,12522.8,1088.92,300.948,108.707
98405,14.9869,6.8191,35.1738,26.0436,16.4391,27.4484,87.1974,93.6266,105.514,93.536,88.8508,1086.21,1.61097e-317,12428.7,1083.38,301.294,110.858
99005,14.9713,6.85479,34.7409,26.0503,16.3732,27.4039,87.1487,93.5662,105.631,93.4921,88.7769,1097.97,1.61097e-317,12373.7,1088.71,299.755,112.954
99605,14.953,6.84457,34.8348,26.0583,16.4283,27.3805,87.1164,93.5662,105.767,93.4076,88.7019,1109.74,1.61097e-317,12399.6,1085.54,298.468,115.073
100205,14.9739,6.81115,35.0471,26.0658,16.3485,27.4414,87.1069,93.5057,106.035,93.3359,88.6464,1121.38,1.61097e-317,12408.4,1084.8,307.303,117.132
100805,14.9696,6.94654,34.9597,26.0797,16.1488,27.3805,87.0942,93.6266,106.269,93.4348,88.6317,1132.56,1.61097e-317,12386.5,1106.21,307.295,118.803
101405,14.9728,7.16625,35.2589,26.1,16.1515,27.4484,87.1088,93.8684,106.434,93.6589,88.6808,1143.3,1.61097e-317,12405.7,1134.88,305.108,119.999
102005,15.0839,7.22645,35.5234,26.1057,15.8788,27.4484,87.1783,94.0497,107.234,93.7722,88.753,1153.94,1.61097e-317,12420.9,1137.54,306.674,121.15
102605,15.1767,7.23402,36.5233,26.114,16.0876,27.4438,87.2596,94.1706,108.198,93.8265,88.8084,1164.69,1.61097e-317,12404.9,1134.68,306.998,122.481
103205,15.1875,7.27511,35.4046,26.1319,16.0021,27.4484,87.2454,94.3519,108.907,93.8818,88.8413,1159.12,1.61097e-317,3.57E-05,1136.05,306.178,121.626
103805,15.2611,7.31413,34.7024,26.1453,15.8401,27.4484,87.3461,94.3519,109.709,93.9804,88.901,1166.2,1.61097e-317,11941.7,1144.05,308.922,125.072
104405,15.3159,7.29716,34.121,26.1577,15.69,27.4484,87.4192,94.4133,110.604,94.0024,88.9446,1176.63,1.61097e-317,12195.7,1138.06,306.926,126.589
105005,15.3562,7.26564,35.5094,26.1688,15.5694,27.4484,87.4709,94.5332,111.491,93.994,88.9649,1187.11,1.61097e-317,12210.1,1132.47,306.365,128.114
105605,15.3965,7.32763,35.6144,26.1805,15.4381,27.4461,87.5276,94.5332,112.289,94.0836,89.0014,1197.32,1.61097e-317,12215.9,1143.07,308.132,129.465
106205,15.4381,7.27403,36.4181,26.1894,15.1883,27.4484,87.5754,94.5937,113.156,94.054,89.0209,1207.45,1.61097e-317,12177.6,1132.39,307.373,130.892
106805,15.4163,7.3018,36.4278,26.2104,15.1768,27.4906,87.6077,94.5937,113.66,94.0992,89.0411,1217.53,1.61097e-317,12193.8,1138.01,308.134,132.29
107405,15.4392,7.32664,37.5249,26.221,14.9657,27.4484,87.6235,94.6541,114.493,94.1465,89.0696,1227.38,1.61097e-317,12192.3,1140.84,307.308,133.576
108005,15.4506,7.36214,36.0336,26.2359,14.7946,27.4484,87.6668,94.6541,115.371,94.2137,89.1082,1236.96,1.61097e-317,12143.3,1145.62,307.815,134.757
108605,15.4689,7.26469,36.0649,26.2477,14.7906,27.4508,87.7113,94.7146,116.535,94.1493,89.1244,1246.62,1.61097e-317,12194.9,1130.6,309.639,136.143
109205,15.4509,7.30294,36.346,26.2599,14.5312,27.4484,87.7328,94.775,117.892,94.1848,89.1299,1256.07,1.61097e-317,12177.2,1136.88,305.37,137.488
109805,15.4619,7.27247,36.3784,26.2687,14.3716,27.4813,87.7701,94.775,119.577,94.168,89.1373,1265.27,1.61097e-317,12207.3,1132.45,306.621,138.818
110405,15.4253,7.29542,36.2054,26.2868,13.7216,27.4484,87.8069,94.8355,121.26,94.1998,89.1488,1274.14,1.61097e-317,12200.9,1136.74,306.17,140.058
111005,15.4076,7.24652,36.0135,26.3012,13.6967,27.4508,87.829,94.8355,123.332,94.1685,89.1561,1282.71,1.61097e-317,12202.7,1129.9,307.29,141.326
111605,15.4082,7.22665,36.615,26.3111,13.3255,27.4508,87.8475,94.8355,125.882,94.163,89.1626,1290.85,1.61097e-317,12212.9,1129.39,308.896,142.573
112205,15.3697,7.2783,35.2437,26.3203,13.3976,27.3922,87.8229,94.8959,128.701,94.1867,89.1547,1282.3,1.61097e-317,3.51E-05,1133.03,303.531,141.494
112805,15.3872,7.29096,34.8969,26.3261,13.221,27.4508,87.8066,94.8959,131.782,94.2109,89.1646,1269.58,1.61097e-317,7.24E-14,1135.9,307.791,142.44
113405,15.4023,7.29973,34.0186,26.3343,13.1353,27.3875,87.8476,94.8959,134.958,94.2368,89.1817,1264.47,1.61097e-317,5606.59,1137.47,306.205,144.597
114005,15.3862,7.26407,33.5129,26.352,12.844,27.4484,87.9053,94.8959,137.844,94.2325,89.2024,1269.38,1.61097e-317,12189,1133.87,307.894,146.887
114605,15.3723,7.25919,34.0433,26.364,12.7377,27.4484,87.9419,94.9563,140.894,94.2397,89.2147,1275.24,1.61097e-317,12165.5,1133.23,306.25,147.956
115205,15.3612,7.23008,34.4053,26.3741,12.4068,27.4484,87.9704,94.9563,143.925,94.2188,89.2179,1280.56,1.61097e-317,12204,1129,305.528,149.017
115805,15.329,7.24187,34.7249,26.3909,11.5146,27.3195,87.9991,94.9563,146.521,94.2492,89.2335,1285.27,1.61097e-317,12171.5,1133.33,308.055,149.954
116405,15.3196,7.18408,35.101,26.4004,11.2562,27.3828,88.004,95.0168,149.207,94.2049,89.2371,1289.52,1.61097e-317,12152.4,1124.53,307.556,150.943
117005,15.3231,7.19919,35.7458,26.4065,11.3179,27.3922,88.0083,94.9563,151.845,94.2252,89.2425,1293.34,1.61097e-317,12205,1128.64,307.42,151.88
117605,15.3229,7.21308,36.64,26.416,11.3142,27.3898,88.0212,95.0168,154.132,94.2544,89.2591,1296.62,1.61097e-317,12144.8,1131.19,308.464,152.677
118205,15.29,7.21127,36.8318,26.4286,11.0876,27.4063,88.0343,94.9563,156.053,94.2527,89.2638,1299.64,1.61097e-317,12136.1,1128.71,304.396,153.508
118805,15.2863,7.17005,36.8951,26.4376,10.9268,27.3898,88.0442,94.8959,157.912,94.2242,89.2655,1302.43,1.61097e-317,12142.2,1124.15,306.966,154.394
119405,15.2376,7.15215,36.6619,26.4528,10.7995,27.3922,88.0566,94.8959,159.346,94.2017,89.2576,1305.03,1.61097e-317,12145.7,1122.04,305.152,155.284
120005,15.2643,7.18817,36.1958,26.4558,10.8993,27.3898,88.0689,94.9563,161.112,94.2503,89.2718,1307.16,1.61097e-317,12165.3,1129.87,307.633,155.994
120605,15.2378,7.16989,36.9522,26.4721,10.9401,27.3922,88.0721,95.0168,162.23,94.2524,89.2887,1309.14,1.61097e-317,12190.2,1126.84,308.834,156.659
121205,15.2824,7.17867,36.6168,26.4734,10.7337,27.4016,88.0944,95.012,163.842,94.2842,89.3112,1310.79,1.61097e-317,12191.9,1129.43,310.449,157.267
121805,15.2927,7.16701,36.5702,26.4846,10.715,27.4203,88.0987,95.0168,164.907,94.3041,89.3386,1312.26,1.61097e-317,12195.1,1128.66,313.55,157.828
122405,15.2744,7.18286,36.3625,26.5005,10.6239,27.4484,88.1039,95.0168,165.489,94.3504,89.3709,1313.57,1.61097e-317,12174.2,1131.74,314.366,158.313
123005,15.2978,7.20879,36.5228,26.5075,10.6329,27.418,88.1123,94.9657,166.174,94.4109,89.411,1314.65,1.61097e-317,12145.2,1135.34,314.283,158.707
123605,15.322,7.19902,36.7067,26.5125,10.5015,27.4531,88.1213,95.0772,166.656,94.4293,89.4414,1315.74,1.61097e-317,12172.8,1132.14,312.78,159.15
124205,15.3257,7.23239,37.1865,26.5166,10.5679,27.4531,88.1141,95.0772,166.766,94.4669,89.4586,1316.88,1.61097e-317,12153.2,1134.53,307.405,159.603
124805,15.3437,7.25887,37.0591,26.5203,10.5021,27.4273,88.1201,95.0772,166.485,94.5115,89.4828,1318.06,1.61097e-317,12175.9,1137.69,307.609,160.004
125405,15.3947,7.24493,37.2239,26.5169,10.4432,27.4461,88.1297,95.133,166.253,94.5172,89.5021,1319.29,1.61097e-317,12163,1134.58,308.149,160.414
126005,15.4219,7.2848,37.426,26.5175,10.38,27.432,88.1269,95.1377,165.657,94.5681,89.5226,1320.63,1.61097e-317,12185.5,1139.84,307.249,160.756
126605,15.4673,7.2653,37.9655,26.5174,10.4355,27.418,88.1234,95.1324,164.987,94.5765,89.5463,1322.12,1.61097e-317,12217.3,1136.97,310.716,161.082
127205,15.4991,7.29868,37.2174,26.5176,10.4317,27.4039,88.1113,95.0825,164.366,94.6231,89.5682,1323.69,1.61097e-317,12210.1,1141.15,309.509,161.335
127805,15.5215,7.26112,37.3417,26.5191,10.3268,27.4414,88.1114,95.0772,163.801,94.5962,89.5756,1325.48,1.61097e-317,12193.4,1133.88,309.165,161.665
128405,15.4689,7.27989,36.973,26.5339,10.1098,27.4508,88.1037,95.0772,162.819,94.6111,89.5763,1327.51,1.61097e-317,12198.4,1136.6,307.086,161.982
129005,15.5337,7.29443,36.75,26.5273,10.2805,27.425,88.1019,95.0772,162.989,94.6404,89.5917,1329.32,1.61097e-317,12166.6,1139.63,309.279,162.167
129605,15.603,7.31793,36.5825,26.519,10.357,27.3852,88.0944,95.0772,163.588,94.6663,89.6033,1330.97,1.61097e-317,12143.1,1140.97,307.324,162.294
130205,15.6587,7.26186,36.232,26.512,10.3591,27.3852,88.081,95.0168,164.275,94.6036,89.5909,1332.76,1.61097e-317,12183.7,1130.65,307.161,162.588
130805,15.638,7.28843,36.2663,26.5198,10.408,27.3828,88.0613,95.0168,164.305,94.6136,89.5777,1334.59,1.61097e-317,12195,1135.71,307.507,162.824
131405,15.6569,7.33216,35.81,26.5215,10.3389,27.4438,88.0389,95.0168,164.512,94.656,89.5838,1336.22,1.61097e-317,12201,1142.15,308.468,162.869
132005,15.6439,7.30533,36.5175,26.5298,10.3144,27.4438,88.0221,95.0168,164.322,94.6314,89.5834,1337.93,1.61097e-317,12180.2,1136.67,308.569,162.938
132605,15.5289,7.32881,36.4908,26.5563,10.0446,27.5164,88.0155,95.0168,163.008,94.6483,89.5811,1339.9,1.61097e-317,12157.1,1140.21,306.23,162.977
133205,15.4631,7.29218,36.7954,26.5736,10.0747,27.5914,88.0182,95.0168,161.684,94.6265,89.5852,1342.04,1.61097e-317,12135.9,1136.31,307.929,163
133805,15.4879,7.28529,36.4709,26.5695,10.1118,27.5703,88.0324,95.0168,160.966,94.6276,89.59,1344.28,1.61097e-317,12203.1,1136.72,307.272,162.989
134405,15.5308,7.35604,36.7717,26.5658,9.92128,27.6336,88.05,95.0168,159.848,94.7206,89.622,1346.44,1.61097e-317,12182.8,1148.73,309.337,162.717
135005,15.5496,7.28622,36.3528,26.5644,9.83635,27.6336,88.0559,95.0168,158.226,94.6685,89.6327,1349.05,1.61097e-317,12200.8,1135.34,308.383,162.598
135605,15.601,7.31911,36.5408,26.5538,9.56089,27.6313,88.058,95.0168,156.668,94.7056,89.6416,1351.82,1.61097e-317,12142,1141.67,308.478,162.449
136205,15.6429,7.30026,36.7267,26.5464,9.54687,27.5844,88.0565,95.0168,154.85,94.6953,89.6483,1354.88,1.61097e-317,12141.6,1137.99,309.53,162.304
136805,15.6512,7.34427,35.9333,26.5446,9.48188,27.6102,88.0584,95.0726,152.821,94.7401,89.6584,1358.26,1.61097e-317,12164.4,1144.16,308.645,162.093
137405,15.677,7.31711,36.5268,26.5384,9.29876,27.6313,88.0603,95.0168,151.187,94.7146,89.6588,1361.98,1.61097e-317,12149,1138.19,307.844,161.944
138005,15.7134,7.32901,36.8714,26.5314,9.19248,27.6313,88.0581,95.0168,150,94.7299,89.6622,1365.89,1.61097e-317,12177.2,1141.16,309.75,161.785
138605,15.6969,7.31244,36.6763,26.5349,9.10234,27.5961,88.0543,95.0168,148.898,94.7138,89.6607,1370,1.61097e-317,12140.4,1138.1,309.811,161.63
139205,15.6561,7.30643,35.1327,26.5405,9.10072,27.6313,88.0556,95.0119,148.234,94.6972,89.6504,1374.33,1.61097e-317,12185.2,1136.79,307.567,161.532
139805,15.6313,7.3442,35.9792,26.5468,9.09973,27.6313,88.0658,95.0114,148.118,94.7427,89.6606,1378.56,1.61097e-317,12186.6,1144.28,309.423,161.293
140405,15.6529,7.37312,37.3727,26.5454,9.0955,27.6313,88.0634,94.901,148.924,94.7899,89.6848,1382.53,1.61097e-317,12196.3,1147.92,309.375,160.946
141005,15.6405,7.32717,36.2043,26.5511,8.86154,27.6313,88.0715,94.8959,149.985,94.7609,89.6953,1386.54,1.61097e-317,12230.9,1140.07,309.376,160.737
141605,15.6126,7.31065,35.8646,26.5573,8.75129,27.6313,88.0777,94.9005,151.367,94.7492,89.6958,1390.35,1.61097e-317,12177.1,1138.69,308.685,160.59
142205,15.6487,7.38734,35.0692,26.5505,7.95822,27.6313,88.0796,94.9518,153.542,94.8291,89.7138,1393.66,1.61097e-317,12238.4,1150.11,306.5,160.287
142805,15.6882,7.34549,36.6278,26.5482,7.01109,27.6313,88.082,94.8984,155.759,94.812,89.7316,1396.63,1.61097e-317,12194.8,1142.87,309.382,160.023
143405,15.7026,7.38215,36.7382,26.5479,6.68839,27.6195,88.0868,94.9009,157.946,94.8556,89.7466,1399.16,1.61097e-317,12141.1,1148.19,307.96,159.752
144005,15.7503,7.38736,37.2462,26.543,6.90938,27.6219,88.0837,94.8986,160.309,94.8782,89.7661,1401.24,1.61097e-317,12123.7,1148.22,309.006,159.474
144605,15.7291,7.35726,37.2942,26.5498,6.94869,27.6219,88.0809,94.9563,162.093,94.852,89.7678,1403.26,1.61097e-317,12162.2,1142.31,307.466,159.338
145205,15.7377,7.37221,37.46,26.5504,6.96027,27.5727,88.0972,94.8959,163.959,94.8722,89.7736,1404.94,1.61097e-317,12157.6,1145.85,308.224,159.177
145805,15.7801,7.3395,36.8125,26.5417,7.0326,27.5703,88.0866,94.8959,166.106,94.8342,89.766,1406.33,1.61097e-317,12168.6,1139.48,306.44,159.1
146405,15.7855,7.38411,36.2944,26.5442,6.98253,27.5703,88.0909,94.8959,167.553,94.8826,89.7739,1407.37,1.61097e-317,12142.7,1148.12,309.104,158.91
147005,15.8045,7.38421,36.8356,26.5421,7.28258,27.507,88.0823,94.9539,168.995,94.8837,89.7792,1408.2,1.61097e-317,12188.3,1145.85,307.265,158.733
147605,15.8301,7.41914,36.1009,26.5384,7.33885,27.5234,88.0789,94.9563,170.338,94.9158,89.7851,1408.81,1.61097e-317,12170.6,1150.02,305.919,158.54
148205,15.8557,7.37529,34.8287,26.5374,7.47644,27.5094,88.0726,94.9535,171.41,94.8825,89.7869,1409.36,1.61097e-317,12191.6,1143.5,308.946,158.445
148805,15.8324,7.42773,35.395,26.543,7.72357,27.507,88.0683,94.9563,172.016,94.927,89.79,1409.72,1.61097e-317,12147.1,1151.01,306.404,158.278
149405,15.8423,7.37401,35.6533,26.5444,7.87904,27.507,88.0652,94.8959,172.668,94.8843,89.7904,1410.12,1.61097e-317,12207.5,1142.92,308.907,158.211
150005,15.9062,7.42554,36.0864,26.5334,8.01506,27.5094,88.057,94.8959,173.84,94.9375,89.8,1410.12,1.61097e-317,12170.4,1151.8,309.135,158.03
150605,15.9333,7.45914,35.7585,26.5323,8.30807,27.4813,88.0457,94.8959,174.473,94.9797,89.8181,1410.01,1.61097e-317,12199.8,1154.81,308.907,157.78
151205,15.9675,7.39597,35.8572,26.5277,8.00976,27.4438,88.0386,94.8959,175.159,94.9208,89.8143,1409.95,1.61097e-317,12166.6,1143.7,309.151,157.726
151805,15.969,7.41295,35.8312,26.5263,7.49308,27.4438,88.0242,94.8959,175.594,94.9206,89.8009,1409.87,1.61097e-317,12158.6,1146.59,307.447,157.717
152405,16.0002,7.39278,36.4196,26.5189,6.56858,27.4039,88.0143,94.8381,176.193,94.8855,89.7835,1409.73,1.61097e-317,12192.2,1142.99,307.438,157.743
153005,16.0254,7.41331,35.6553,26.5136,6.1974,27.3781,88.0043,94.8934,176.633,94.8911,89.7712,1409.41,1.61097e-317,12146.9,1146.66,308.407,157.707
153605,16.075,7.40473,35.7914,26.5011,6.33675,27.3781,87.99,94.8355,177.345,94.8586,89.7499,1409.04,1.61097e-317,12203.7,1143.34,306.597,157.731
154205,16.1132,7.42084,35.1164,26.491,6.48362,27.3758,87.9731,94.8355,177.876,94.8455,89.7253,1408.6,1.61097e-317,12190.6,1144.96,306.175,157.761
154805,16.1279,7.46662,35.4557,26.4893,7.00578,27.3758,87.9509,94.8355,177.942,94.8769,89.7179,1408.02,1.61097e-317,12171.7,1151.87,308.339,157.674
155405,16.2238,7.45587,36.2357,26.4692,7.44909,27.3758,87.9238,94.8355,178.892,94.8489,89.7036,1407.27,1.61097e-317,12177.2,1147.69,307.646,157.645
156005,16.2585,7.47106,36.3696,26.4611,8.00255,27.3125,87.8966,94.8355,179.281,94.8343,89.6799,1406.58,1.61097e-317,12188.9,1148.47,306.854,157.678
156605,16.292,7.49703,34.4477,26.4553,8.30899,27.3148,87.8612,94.8355,179.476,94.842,89.6657,1405.83,1.61097e-317,12199.2,1152.17,309.001,157.66
157205,16.3452,7.5162,35.3677,26.4436,8.67095,27.3078,87.83,94.775,179.959,94.8355,89.6483,1404.93,1.61097e-317,12161.4,1152.56,307.368,157.636
157805,16.3573,7.45806,35.292,26.4407,8.98805,27.3148,87.8058,94.775,180.025,94.7521,89.6136,1404.24,1.61097e-317,12170.5,1143.07,308.873,157.794
158405,16.3617,7.45763,35.9232,26.4366,9.28599,27.2469,87.7711,94.775,180.096,94.7139,89.5739,1403.57,1.61097e-317,12189.4,1144.21,309.222,157.976
159005,16.4104,7.46438,35.3141,26.4208,9.62608,27.2492,87.7255,94.7146,180.675,94.6714,89.5293,1402.75,1.61097e-317,12190.5,1143.66,306.679,158.144
159605,16.4269,7.50948,35.6564,26.4169,9.77663,27.2469,87.6967,94.7146,180.654,94.6849,89.5033,1401.82,1.61097e-317,12178.3,1151.01,309.438,158.191
160205,16.4494,7.50117,35.8779,26.4084,10.0306,27.2469,87.6573,94.7146,180.825,94.6351,89.4665,1400.89,1.61097e-317,12170.4,1146.38,306.522,158.299
160805,16.4606,7.4624,36.2711,26.4032,10.2576,27.2469,87.6218,94.6541,180.839,94.5572,89.4191,1400.1,1.61097e-317,12173.5,1140.97,308.365,158.542
161405,16.3995,7.45278,35.3353,26.412,10.4474,27.2188,87.5818,94.6513,180.181,94.5025,89.3696,1398.85,1.61097e-317,11700,1140.7,309.072,158.71
162005,16.3272,7.47899,34.654,26.4206,10.5278,27.2469,87.5215,94.5937,179.503,94.4789,89.3253,1390.17,1.61097e-317,6129.76,1144.1,308.393,157.886
162605,16.2733,7.44679,33.9697,26.4261,10.8438,27.2492,87.4927,94.5361,179.014,94.4058,89.278,1380.24,1.61097e-317,6126.9,1138.94,307.547,158.08
163205,16.2396,7.48997,34.2978,26.429,10.8858,27.2469,87.4584,94.5332,178.691,94.4129,89.2463,1370.26,1.61097e-317,6154.43,1146.81,307.464,158.214
163805,16.2294,7.47954,34.7841,26.4284,10.9728,27.2469,87.4329,94.5332,178.572,94.3759,89.2185,1360.26,1.61097e-317,6149.41,1144.22,307.082,158.332
164405,16.2098,7.48132,34.7879,26.431,11.1132,27.2469,87.4139,94.4728,178.334,94.3552,89.1942,1350.21,1.61097e-317,6082.6,1145.23,308.174,158.444
165005,16.1907,7.50265,35.392,26.4343,11.0297,27.2469,87.3928,94.5282,178.075,94.359,89.1793,1340.15,1.61097e-317,6108.94,1148.64,308.454,158.511
165605,16.1989,7.49168,35.559,26.4321,11.0246,27.2469,87.3669,94.4677,178.106,94.3335,89.1636,1330.15,1.61097e-317,6143.02,1146.35,308.412,158.608
166205,16.231,7.45566,35.9049,26.429,11.1968,27.2164,87.3681,94.3606,178.237,94.2998,89.1531,1320.11,1.61097e-317,6131.27,1143.65,314.123,158.724
166805,16.252,7.47826,34.7437,26.4193,11.1669,27.2188,87.3284,94.4169,178.666,94.2815,89.1242,1310.04,1.61097e-317,6142.91,1144.08,307.35,158.875
167405,16.3727,7.3979,35.5033,26.4179,11.1248,27.1836,87.3799,94.3519,178.773,94.2922,89.1669,1299.63,1.61097e-317,6157.66,1146.04,338.201,158.822
168005,16.5216,7.56555,34.5846,26.4097,11.2383,27.1836,87.49,94.6541,179.518,94.5457,89.2743,1288.31,1.61097e-317,6130.86,1175.43,346.738,158.164
168605,16.6772,7.61574,35.3347,26.4029,11.3675,27.1602,87.5873,94.7188,180.417,94.7001,89.3969,1276.76,1.61097e-317,6127.1,1177.49,349.401,157.402
169205,16.8467,7.76747,35.0506,26.3969,11.2584,27.1766,87.7138,95.0257,181.425,94.9712,89.5473,1264.96,1.61097e-317,6130.63,1197.83,353.865,156.486
169805,16.9804,7.81779,35.423,26.4013,11.3527,27.1602,87.8669,95.3705,182.098,95.1602,89.7045,1253.17,1.61097e-317,6132.53,1200.08,357.426,155.575
170405,17.0983,7.82191,35.3515,26.4032,11.4419,27.1508,87.9976,95.4487,182.998,95.2837,89.8355,1241.55,1.61097e-317,6122.76,1196.41,357.133,154.881
171005,17.2222,7.85997,35.1487,26.3991,11.4701,27.1508,88.1217,95.626,184.205,95.4197,89.9489,1229.93,1.61097e-317,6121.08,1199.15,355.809,154.286
171605,17.204,7.90384,36.423,26.4206,11.3829,27.1578,88.197,95.7975,184.127,95.5429,90.0468,1218.24,1.61097e-317,5879.04,1201.34,351.966,153.697
172205,17.2342,7.89067,35.3451,26.4316,11.4169,27.1813,88.3203,95.9234,184.439,95.6216,90.1384,1214.05,1.61097e-317,11402.2,1198.66,350.927,154.222
172805,17.2542,7.86602,34.8552,26.4436,11.4046,27.1859,88.4253,96.0395,184.739,95.6848,90.2218,1211.45,1.61097e-317,11504.4,1195.92,352.805,153.871
173405,17.2801,7.85709,35.2644,26.4505,11.4515,27.1859,88.5178,96.1048,185.215,95.7518,90.2972,1208.81,1.61097e-317,11509.4,1195.21,352.827,153.476
174005,17.2897,7.83549,36.1617,26.457,11.2806,27.1836,88.6141,96.2257,185.602,95.7908,90.3572,1206.19,1.61097e-317,11508.5,1191.45,351.069,153.142
174605,17.2845,7.83345,35.6168,26.4654,11.351,27.1836,88.6879,96.2813,185.753,95.8448,90.4128,1203.61,1.61097e-317,11529.4,1191.98,351.034,152.819
175205,17.2751,7.84149,35.6999,26.4752,11.2615,27.1836,88.7665,96.3465,185.744,95.9133,90.4737,1200.95,1.61097e-317,11517.3,1194.12,351.966,152.431
175805,17.2222,7.85012,36.3262,26.4874,11.3342,27.193,88.8211,96.407,185.556,95.9537,90.5156,1198.49,1.61097e-317,11572,1192.19,344.856,152.114
176405,17.1429,7.82501,35.5757,26.5083,11.2723,27.2516,88.8813,96.4674,184.889,95.9774,90.557,1196.2,1.61097e-317,11523.3,1189.98,346.221,151.842
177005,17.0566,7.76468,36.2092,26.5282,11.1674,27.2516,88.9498,96.5279,184.332,95.9596,90.5864,1194.01,1.61097e-317,11484,1182.74,345.676,151.666
177605,17.0173,7.75655,36.1012,26.5396,11.0635,27.2516,89.0209,96.532,184.283,95.9992,90.6254,1191.75,1.61097e-317,11537.5,1185.67,347.594,151.427
178205,16.9564,7.82578,36.0961,26.5553,11.0308,27.2516,89.0877,96.6488,184.154,96.1102,90.6808,1189.25,1.61097e-317,11481.2,1195.8,343.98,150.952
178805,16.9555,7.79069,36.6956,26.563,11.0255,27.2844,89.1528,96.7092,184.533,96.1403,90.7395,1186.7,1.61097e-317,11498.3,1190.46,345.408,150.528
179405,16.9445,7.76766,37.093,26.5721,10.9223,27.2516,89.2207,96.7696,184.998,96.1725,90.7893,1184.19,1.61097e-317,11528.4,1188.43,345.752,150.181
180005,16.8982,7.74379,36.7622,26.5882,10.7033,27.2844,89.2789,96.8301,185.127,96.1986,90.8336,1181.62,1.61097e-317,11457.2,1186.24,345.859,149.851
180605,16.8603,7.77447,35.9122,26.6057,10.6193,27.3172,89.3521,96.8905,185.105,96.2923,90.8967,1178.95,1.61097e-317,11509.6,1193.64,348.124,149.392
181205,16.7943,7.75298,35.9771,26.6275,10.5278,27.3172,89.4298,97.0114,184.731,96.3293,90.954,1176.36,1.61097e-317,11493.7,1189.51,345.806,148.946
181805,16.7261,7.75634,35.7563,26.6493,10.3887,27.3172,89.5132,97.0719,184.036,96.3923,91.0122,1173.97,1.61097e-317,11556.5,1191.49,345.095,148.518
182405,16.641,7.7206,36.433,26.6743,10.2894,27.3805,89.5991,97.1364,182.778,96.4189,91.0666,1171.76,1.61097e-317,11502.5,1187.31,344.562,148.112
183005,16.4574,7.74406,36.4586,26.7079,10.0253,27.3805,89.6688,97.2532,180.511,96.4545,91.0931,1170.05,1.61097e-317,11471.7,1187.27,331.287,147.795
183605,16.2514,7.78121,35.9358,26.7428,10.0685,27.4461,89.6783,97.3136,177.45,96.4961,91.111,1169.06,1.61097e-317,11562.4,1189.83,319.696,147.537
